filename, benign, malignant
melanoma_5745_jpg.rf.1c772b313a0469165b7eaf33b701e1d3.jpg, 0, 1
melanoma_5125_jpg.rf.1e16eb8aa6cac251fbecc26fe39a9a23.jpg, 0, 1
melanoma_317_jpg.rf.1db89f319ec6382d3b6c59c6bc9981c1.jpg, 1, 0
melanoma_717_jpg.rf.1b6a3629044f4b291fe198982b91e22f.jpg, 1, 0
melanoma_892_jpg.rf.1de2c7b2fa3997d88fea3e1f222f5037.jpg, 1, 0
melanoma_154_jpg.rf.1fb626a45d8f094de4a55fb0c803c43e.jpg, 1, 0
melanoma_189_jpg.rf.21be5fd053ae235d7b3cab086f63505c.jpg, 1, 0
melanoma_833_jpg.rf.213550fc019e72cb7fa53c78b156a94f.jpg, 1, 0
melanoma_942_jpg.rf.22772b02b84b0ba1b90b6a1939caf918.jpg, 1, 0
melanoma_5805_jpg.rf.235a51f5043f0916ef971848fb9f3e58.jpg, 0, 1
melanoma_539_jpg.rf.23c76fdd49a24b9e947af32b9ff20b37.jpg, 1, 0
melanoma_704_jpg.rf.21ec2d6bf8bd231ef9f6e91e341a770a.jpg, 1, 0
melanoma_868_jpg.rf.22d1f340fa009e42aa436d5af35034bb.jpg, 1, 0
melanoma_5393_jpg.rf.251b57cede74fcfaba8672eb4fd16b6c.jpg, 0, 1
melanoma_5602_jpg.rf.2489aec77451f328af03082df6f47f4a.jpg, 0, 1
melanoma_913_jpg.rf.25ba172d91eccafee6bb75aa446feb6b.jpg, 1, 0
melanoma_361_jpg.rf.287c26eca330666d8afa7c5fd0312766.jpg, 1, 0
melanoma_236_jpg.rf.298b42cb0ddbc165de5c7a3df81a427c.jpg, 1, 0
melanoma_321_jpg.rf.2a00f89f69f1661e91118fa8cf346ee4.jpg, 1, 0
melanoma_5124_jpg.rf.2a270083dd60ffe0a3ed4f359f07264d.jpg, 0, 1
melanoma_814_jpg.rf.2675648c3ca1bf021c05d2e9bf2e23d0.jpg, 1, 0
melanoma_5732_jpg.rf.2b037bde6011c5f55eff54c89a70a5d0.jpg, 0, 1
melanoma_6_jpg.rf.2b2210986f88332ed2e5d41f991dcec2.jpg, 1, 0
melanoma_5472_jpg.rf.2c95342cb22c4ac2fede94b1663c4f46.jpg, 0, 1
melanoma_5161_jpg.rf.2b86a0852afa679be08a690580067a5a.jpg, 0, 1
melanoma_98_jpg.rf.2d52064188e9a8f1905ac98a2da9721e.jpg, 1, 0
melanoma_631_jpg.rf.2e7bdbde813f56a9b3cf447edacfa2e8.jpg, 1, 0
melanoma_265_jpg.rf.2ea27bac033e679bf92205ac40688eaf.jpg, 1, 0
melanoma_5583_jpg.rf.2f0d20455881c1cf59c2ff32d95d812f.jpg, 0, 1
melanoma_5116_jpg.rf.2eab1924cb6ade63be5cf1b7c259a5c4.jpg, 0, 1
melanoma_5119_jpg.rf.31242fe2f982714fcec6620f4005e4da.jpg, 0, 1
melanoma_565_jpg.rf.2f5a48799267d44e9c3972449d11b91e.jpg, 1, 0
melanoma_450_jpg.rf.2f882ea559ab32b97500fa57f2899d33.jpg, 1, 0
melanoma_5669_jpg.rf.2f7276a1a97d9c41859ceea40e7a67c6.jpg, 0, 1
melanoma_818_jpg.rf.301b150299ac450ae31fe4e316c5de62.jpg, 1, 0
melanoma_404_jpg.rf.32cb25b2b862f1344bfe700784156b81.jpg, 1, 0
melanoma_5444_jpg.rf.3303c145c25a79bad5f21da1fed35e92.jpg, 0, 1
melanoma_889_jpg.rf.335b039b6fd8303d57ba17eaafacd075.jpg, 1, 0
melanoma_245_jpg.rf.3435a48827aed4c92c4022be3a480a92.jpg, 1, 0
melanoma_5976_jpg.rf.336d886bdb444d082680593aedfb0fcb.jpg, 0, 1
melanoma_509_jpg.rf.38877f98cd5e5428b016e6168775c8d3.jpg, 1, 0
melanoma_379_jpg.rf.394badc1f363e1e88c4bf647b349cd25.jpg, 1, 0
melanoma_611_jpg.rf.35281aaafaa69c6b5b5dc8ad7a84c9ed.jpg, 1, 0
melanoma_734_jpg.rf.3a7b7771f28fab66ac16eb36fce9dddd.jpg, 1, 0
melanoma_5501_jpg.rf.3a0310869d143621e98ef82dea646068.jpg, 0, 1
melanoma_5747_jpg.rf.3b9231579862dbd321df301112834996.jpg, 0, 1
melanoma_5728_jpg.rf.3c086214d1985e5c52706b8586b9ba72.jpg, 0, 1
melanoma_587_jpg.rf.3bb75499bb573dce7690053f79c19d14.jpg, 1, 0
melanoma_5841_jpg.rf.3a9da98f06f0bfbca70c16aa09b20e3b.jpg, 0, 1
melanoma_5257_jpg.rf.3c558de222b555a6789d580c8b5ce344.jpg, 0, 1
melanoma_6016_jpg.rf.3d81b936ff01df928d5e8496d01c7cdf.jpg, 0, 1
melanoma_5538_jpg.rf.3db7cb6bdf85a4a662bd1f3da8e80907.jpg, 0, 1
melanoma_5631_jpg.rf.3e9d722deec8449529f494225940417d.jpg, 0, 1
melanoma_933_jpg.rf.3f37cb3233c53d80cc50a996b4db780c.jpg, 1, 0
melanoma_5445_jpg.rf.3e34e6055ec14460d7d7305afb107f6f.jpg, 0, 1
melanoma_563_jpg.rf.3d2c8b749c69736e5c834d17e811f057.jpg, 1, 0
melanoma_5509_jpg.rf.3fd272e64a1b3363a346bc65a26dab84.jpg, 0, 1
melanoma_368_jpg.rf.408d937326fdad5911ab0edeb1d93abe.jpg, 1, 0
melanoma_1022_jpg.rf.4175dd68a6db84b76184493b63ac5bd9.jpg, 1, 0
melanoma_5329_jpg.rf.43589577f97adb80f3ed7f2dbea49a60.jpg, 0, 1
melanoma_800_jpg.rf.42752a5f7e35c5888b4238cbedeada30.jpg, 1, 0
melanoma_5137_jpg.rf.43ee480155baa29e7230e254b30aba61.jpg, 0, 1
melanoma_251_jpg.rf.43bf4356c6041fb6e658580728288dff.jpg, 1, 0
melanoma_5513_jpg.rf.455c752d561b85631d39bb2f372b4ff9.jpg, 0, 1
melanoma_5438_jpg.rf.47d4e15ea4b9e70be58fcec98f0800bb.jpg, 0, 1
melanoma_430_jpg.rf.46817b39a3f65512794d1b409da3d574.jpg, 1, 0
melanoma_760_jpg.rf.4443dbee8263876e843ebd86b43beb8a.jpg, 1, 0
melanoma_523_jpg.rf.46b64515d7e8f3bcc8d9b829cd9e8f2a.jpg, 1, 0
melanoma_5362_jpg.rf.4635e62a418175a9725a9136f4c9b217.jpg, 0, 1
melanoma_781_jpg.rf.47e0ccbb0bda29111e3f5f7d9cbe5b11.jpg, 1, 0
melanoma_688_jpg.rf.488ffb787fb7ee3da4a5088ad0f13e98.jpg, 1, 0
melanoma_123_jpg.rf.49170c868aaa17fd6001f86cf761b034.jpg, 1, 0
melanoma_793_jpg.rf.494b5d783aba06ff5a1cde23174ac775.jpg, 1, 0
melanoma_350_jpg.rf.4ac43d833df4a2f9a08a64fdeebdc18c.jpg, 1, 0
melanoma_849_jpg.rf.4b42d41d44866e2fc865c8d066ff3f2a.jpg, 1, 0
melanoma_464_jpg.rf.4c08ad9110b65d4ab2aa7b4b2db0ef43.jpg, 1, 0
melanoma_668_jpg.rf.50eedc300dac2439e1950d0aab3ffa31.jpg, 1, 0
melanoma_834_jpg.rf.5017a6f11c8cce6c28b74d8f3e575c30.jpg, 1, 0
melanoma_670_jpg.rf.513f52ee4d9e7cdddae7446bb5c798b2.jpg, 1, 0
melanoma_5585_jpg.rf.4e882e86e41be01f770c954c157a2f1e.jpg, 0, 1
melanoma_5908_jpg.rf.49b534f4b1397b1f92a043d1d8865f90.jpg, 0, 1
melanoma_5153_jpg.rf.5391429045234a36cc88a9189fb8b0fd.jpg, 0, 1
melanoma_5377_jpg.rf.546218b4b215459612ced4b91c409b43.jpg, 0, 1
melanoma_6005_jpg.rf.53c8cf2bd39c5de167437549dfc4bac6.jpg, 0, 1
melanoma_787_jpg.rf.5249de999a826bafabededdd723c5ffc.jpg, 1, 0
melanoma_5996_jpg.rf.5483c254123e701177acad03c1d2b077.jpg, 0, 1
melanoma_5850_jpg.rf.516e44ec9ca0361a350c4f075323d492.jpg, 0, 1
melanoma_5587_jpg.rf.55145caa09763d4ad07b2d003567b646.jpg, 0, 1
melanoma_6018_jpg.rf.56153a13a02e6f90da1ded1b1515312b.jpg, 0, 1
melanoma_5379_jpg.rf.58a543a4a56f2708f8e0b8ec22dc2f33.jpg, 0, 1
melanoma_644_jpg.rf.581ffbde379c263c1caa1c5bda90abb5.jpg, 1, 0
melanoma_5946_jpg.rf.59a6019bb8b3983d0ecc72fd013a6155.jpg, 0, 1
melanoma_5866_jpg.rf.5a9513c885535ac5159d5a9f429c4d5a.jpg, 0, 1
melanoma_6019_jpg.rf.5a7befdd17e297b9e6c4566f3dc8c8c1.jpg, 0, 1
melanoma_5504_jpg.rf.5c902559c045bfa7dda8e519fb1eb1cd.jpg, 0, 1
melanoma_5974_jpg.rf.59ceb44144f424a3e171751b0d66141c.jpg, 0, 1
melanoma_622_jpg.rf.5e94b71a5c144b2151d257ff8339cc86.jpg, 1, 0
melanoma_1012_jpg.rf.6255a9dd110fb9e45639826579c0932d.jpg, 1, 0
melanoma_334_jpg.rf.5eb1e97299099e7f63f5d37aaeecae74.jpg, 1, 0
melanoma_5089_jpg.rf.611f4067e5a72833e66d1665ad18c661.jpg, 0, 1
melanoma_495_jpg.rf.6053cce9e20c1d80761de4985cfe3377.jpg, 1, 0
melanoma_513_jpg.rf.64bdc0254f7b6660c22cf722c0b805e4.jpg, 1, 0
melanoma_5005_jpg.rf.61ea6729f3390479a1af84808bacf3ae.jpg, 0, 1
melanoma_5127_jpg.rf.61b9f2a4ca0e870b22e153b22007ea8f.jpg, 0, 1
melanoma_33_jpg.rf.64d648129ea493ade377dc09e4566c44.jpg, 1, 0
melanoma_5442_jpg.rf.64e39b9c6c15481a2c146ae54942babf.jpg, 0, 1
melanoma_5408_jpg.rf.64031165401b3a0904d888a0c1d1eb5a.jpg, 0, 1
melanoma_5897_jpg.rf.65d8f9762127582d6718241d0d94d603.jpg, 0, 1
melanoma_5265_jpg.rf.598eba17d47e4a5531a8d4a05e0403d3.jpg, 0, 1
